,ms,temperature,humidity,altitude,oxygen,uv_idx,eulerx,eulery,eulerz,accelx,accely,accelz,voltage
167,168000,28.5,53.880859375,51.18348693847656,20.502595901489258,1.0,2.1875,82.0,116.5625,-0.3100000023841858,0.2750000059604645,0.2775000035762787,1023
168,169000,28.5,53.755859375,51.3790168762207,20.48960304260254,1.0,2.0625,81.8125,116.9375,-0.36000001430511475,0.29500001668930054,0.2874999940395355,1023
169,170000,28.489999771118164,53.5419921875,51.13328552246094,20.47661018371582,1.0,2.3125,82.0,116.625,-0.3499999940395355,0.2750000059604645,0.2775000035762787,1023
170,171000,28.489999771118164,53.451171875,51.23369216918945,20.45184326171875,1.0,2.5625,82.1875,116.5625,-0.25999999046325684,0.4449999928474426,0.14749999344348907,1023
171,172000,28.479999542236328,53.373046875,51.29710388183594,20.385257720947266,1.0,2.3125,82.0,116.8125,-0.3199999928474426,0.29500001668930054,0.35749998688697815,1023
172,173000,28.479999542236328,53.3154296875,51.447715759277344,20.39743995666504,1.0,2.0625,81.8125,116.75,-0.36000001430511475,0.23500001430511475,0.29749998450279236,1023
173,174000,28.469999313354492,53.302734375,51.376373291015625,20.406370162963867,1.0,2.1875,81.875,116.75,-0.33000001311302185,0.2750000059604645,0.2574999928474426,1023
174,175000,28.469999313354492,53.3134765625,51.41336441040039,20.432353973388672,3.0,2.5625,82.1875,116.25,-0.33000001311302185,0.22500000894069672,0.2574999928474426,1023
175,176000,28.459999084472656,53.3017578125,51.41865158081055,20.388507843017578,1.0,2.25,81.9375,113.0,-0.3700000047683716,0.20500001311302185,0.32749998569488525,1023
176,177000,28.459999084472656,53.2568359375,51.34730911254883,20.433979034423828,1.0,2.0,81.75,113.6875,-0.3799999952316284,0.2750000059604645,0.3774999976158142,1023
177,178000,28.450000762939453,53.2333984375,51.48470687866211,20.483510971069336,3.0,2.25,81.9375,113.375,-0.33000001311302185,0.2750000059604645,0.3075000047683716,1023
178,179000,28.450000762939453,53.2783203125,51.46356964111328,20.481075286865234,1.0,1.875,81.625,114.4375,-0.5199999809265137,0.07500000298023224,0.1574999988079071,1023
179,180000,28.43000030517578,53.33203125,51.593040466308594,20.475391387939453,1.0,2.0625,81.75,114.6875,-0.36000001430511475,0.3149999976158142,0.2475000023841858,1023
180,181000,21.860000610351562,50.4873046875,204.77886962890625,20.138412475585938,0.0,152.0,65.8125,110.75,-0.28999999165534973,1.2350000143051147,0.3075000047683716,1023
181,182000,21.860000610351562,50.509765625,204.8528594970703,20.19768714904785,0.0,149.9375,64.625,107.4375,-0.49000000953674316,-0.14499998092651367,0.48750001192092896,1023
182,183000,21.850000381469727,50.509765625,204.77359008789062,20.151403427124023,1.0,150.5625,67.0,116.875,-0.27000001072883606,0.625,0.3375000059604645,1023
183,184000,21.850000381469727,50.498046875,204.7048797607422,20.138410568237305,1.0,155.5625,66.0625,108.125,-1.2699999809265137,0.5550000071525574,0.47749999165534973,1023
184,185000,21.860000610351562,50.498046875,204.31910705566406,20.131916046142578,0.0,159.1875,66.5625,111.875,-0.3199999928474426,0.7949999570846558,-0.04249998927116394,1023
185,186000,21.8700008392334,50.4443359375,204.43008422851562,20.157899856567383,0.0,156.6875,65.875,115.125,-0.7099999785423279,0.45500001311302185,0.3174999952316284,1023
186,187000,21.8700008392334,50.455078125,204.5172882080078,20.12541961669922,0.0,157.625,67.625,109.1875,-0.49000000953674316,0.36500000953674316,0.6875,1023
187,188000,21.8700008392334,50.455078125,204.7498016357422,20.17089080810547,0.0,153.3125,68.0,112.3125,0.05000000074505806,0.125,0.7674999833106995,1023
188,189000,21.8799991607666,50.478515625,204.82643127441406,20.204181671142578,0.0,155.6875,68.0,112.875,0.009999999776482582,0.375,0.39750000834465027,1023
189,190000,21.889999389648438,50.4677734375,204.74716186523438,20.25046730041504,0.0,157.9375,67.9375,113.25,-0.03999999910593033,0.33500000834465027,0.38749998807907104,1023
190,191000,21.899999618530273,50.4580078125,204.44857788085938,20.27644920349121,0.0,160.125,67.6875,113.5,-0.25999999046325684,0.03500001132488251,0.6675000190734863,1023
191,192000,21.899999618530273,50.470703125,204.5093536376953,20.33491325378418,0.0,155.0625,63.4375,105.0625,-0.4099999964237213,0.23500001430511475,0.23749999701976776,1023
192,193000,21.90999984741211,50.458984375,204.54635620117188,20.308931350708008,0.0,153.5,63.0625,107.875,-0.009999999776482582,0.2750000059604645,0.4375,1023
193,194000,21.90999984741211,50.44921875,204.57012939453125,20.286195755004883,0.0,154.1875,63.25,106.625,0.14000000059604645,0.375,0.3174999952316284,1023
194,195000,21.920000076293945,50.4384765625,204.5067138671875,20.25371551513672,0.0,153.375,62.75,108.1875,0.0,0.35500001907348633,0.38749998807907104,1023
195,196000,21.920000076293945,50.4501953125,204.44593811035156,20.213115692138672,0.0,154.1875,64.0625,109.6875,-0.12999999523162842,0.13500000536441803,0.4074999988079071,1023
196,197000,21.93000030517578,50.462890625,204.678466796875,20.187129974365234,0.0,157.6875,65.5625,113.4375,-0.03999999910593033,0.04500000178813934,0.3474999964237213,1023
197,198000,21.93000030517578,50.49609375,204.4274444580078,20.187129974365234,0.0,158.8125,65.8125,112.3125,-0.25,0.4950000047683716,0.3774999976158142,1023
198,199000,21.93000030517578,50.462890625,204.57012939453125,20.235851287841797,0.0,159.8125,66.125,112.625,-0.25,0.2750000059604645,0.4375,1023
199,200000,21.93000030517578,50.451171875,204.77622985839844,20.21554946899414,0.0,161.5625,66.4375,114.625,-0.17000000178813934,-0.08500000834465027,0.48750001192092896,1023
200,201000,21.940000534057617,50.451171875,204.6229705810547,20.261837005615234,0.0,160.0,64.4375,110.8125,-0.4000000059604645,0.26500001549720764,0.3774999976158142,1023
201,202000,21.93000030517578,50.484375,204.7709503173828,20.2431583404541,0.0,160.875,65.3125,110.875,-0.09000000357627869,0.42500001192092896,0.4375,1023
202,203000,21.93000030517578,50.4736328125,204.9215545654297,20.242345809936523,0.0,161.125,65.875,113.4375,0.07999999821186066,0.7350000143051147,0.2874999940395355,1023
203,204000,21.940000534057617,50.4736328125,204.7048797607422,20.291879653930664,0.0,162.4375,66.0625,115.0,-0.15000000596046448,0.39500001072883606,0.32749998569488525,1023
204,205000,21.940000534057617,50.474609375,204.9347686767578,20.256961822509766,0.0,163.875,66.375,115.9375,-0.25999999046325684,0.14500001072883606,0.39750000834465027,1023
205,206000,21.950000762939453,50.46484375,204.5912628173828,20.205806732177734,0.0,165.0625,67.625,115.875,0.6299999952316284,-0.125,0.5874999761581421,1023
206,207000,21.959999084472656,50.453125,204.83700561523438,20.238285064697266,0.0,165.6875,67.1875,114.3125,-0.3199999928474426,0.36500000953674316,0.3774999976158142,1023
207,208000,21.969999313354492,50.4560546875,204.85549926757812,20.226917266845703,0.0,164.875,67.25,115.8125,-0.23000000417232513,0.2150000035762787,0.45749998092651367,1023
208,209000,21.979999542236328,50.4453125,204.79208374023438,20.131916046142578,0.0,163.9375,65.6875,118.0625,-0.8199999928474426,0.4350000023841858,0.45749998092651367,1023
209,210000,21.979999542236328,50.4013671875,204.4961395263672,20.10674476623535,0.0,158.9375,67.75,113.6875,-0.28999999165534973,-0.034999996423721313,0.4675000011920929,1023
210,211000,21.979999542236328,50.3896484375,204.74188232421875,20.07020378112793,0.0,143.875,67.625,113.125,0.3700000047683716,1.834999918937683,-0.9825000762939453,1023
211,212000,21.989999771118164,50.3583984375,204.633544921875,20.043407440185547,1.0,67.0,63.375,123.625,-0.1899999976158142,0.5950000286102295,1.3274999856948853,1023
212,213000,22.0,50.359375,204.5172882080078,20.113239288330078,1.0,93.0,65.0,118.25,0.25999999046325684,0.0949999988079071,1.087499976158142,1023
213,214000,21.989999771118164,50.2919921875,204.5516357421875,20.119735717773438,0.0,142.75,67.5,104.625,-1.2799999713897705,0.05500000715255737,0.32749998569488525,1023
214,215000,21.989999771118164,50.2802734375,204.56748962402344,20.160335540771484,0.0,179.75,69.9375,-156.875,-0.7900000214576721,-2.044999837875366,-0.45250001549720764,1023
215,216000,21.979999542236328,50.2353515625,204.7128143310547,20.222858428955078,1.0,218.0625,17.375,-121.1875,-1.2400000095367432,-0.4749999940395355,0.5275000333786011,1023
216,217000,21.969999313354492,50.2451171875,204.06016540527344,20.17007827758789,0.0,227.875,16.3125,-97.3125,0.0,-0.48499998450279236,0.5974999666213989,1023
217,218000,21.959999084472656,50.298828125,204.1737823486328,20.158710479736328,0.0,223.375,20.125,-88.5,0.1899999976158142,0.2150000035762787,0.5375000238418579,1023
218,219000,21.959999084472656,50.310546875,204.02053833007812,20.179821014404297,0.0,220.9375,20.6875,-88.0625,0.27000001072883606,0.36500000953674316,0.7374999523162842,1023
219,220000,21.959999084472656,50.265625,204.04696655273438,20.16033363342285,0.0,219.0625,21.0,-87.8125,0.28999999165534973,0.11500000953674316,0.19749999046325684,1023
220,221000,21.950000762939453,50.17578125,204.18963623046875,20.153839111328125,0.0,219.3125,21.0,-87.625,0.03999999910593033,0.3149999976158142,0.35749998688697815,1023
221,222000,21.950000762939453,50.1640625,203.99940490722656,20.21961212158203,0.0,219.0625,21.1875,-87.625,0.05999999865889549,0.2750000059604645,0.3474999964237213,1023
222,223000,21.940000534057617,50.1748046875,204.1341552734375,20.200122833251953,1.0,219.0,21.25,-87.5625,0.09000000357627869,0.26500001549720764,0.3375000059604645,1023
223,224000,21.940000534057617,50.1630859375,203.7880096435547,20.160335540771484,1.0,218.9375,21.3125,-87.5625,0.03999999910593033,0.26500001549720764,0.3474999964237213,1023
224,225000,21.940000534057617,50.173828125,203.98619079589844,20.226919174194336,0.0,218.6875,21.5625,-87.625,0.17000000178813934,0.35500001907348633,0.38749998807907104,1023
225,226000,21.940000534057617,50.107421875,204.11302185058594,20.20743179321289,0.0,218.6875,21.5625,-87.5625,0.0,0.23500001430511475,0.26749998331069946,1023
226,227000,21.940000534057617,50.07421875,203.9148406982422,20.205806732177734,0.0,218.625,21.625,-87.625,-0.07999999821186066,0.375,0.45749998092651367,1023
227,228000,21.940000534057617,49.99609375,203.96240234375,20.211490631103516,0.0,216.375,23.75,-86.4375,1.0199999809265137,2.634999990463257,-0.6325000524520874,1023
228,229000,21.940000534057617,50.0302734375,204.16058349609375,20.241535186767578,0.0,202.1875,77.625,-19.9375,0.2199999988079071,0.8650000095367432,-0.1925000250339508,1009
229,230000,21.920000076293945,50.10546875,204.0046844482422,20.199310302734375,0.0,195.875,73.25,84.1875,-0.11999999731779099,0.7649999856948853,0.3474999964237213,931
230,231000,21.899999618530273,50.1142578125,204.22927856445312,20.166833877563477,0.0,198.0,72.375,84.6875,0.10999999940395355,0.5049999952316284,0.5275000333786011,939
231,232000,21.8799991607666,50.1455078125,204.21078491210938,20.131103515625,0.0,194.6875,66.5,88.0625,-0.33000001311302185,0.3449999988079071,0.7074999809265137,926
232,233000,21.860000610351562,50.2099609375,204.22927856445312,20.05802345275879,0.0,198.5625,66.375,85.9375,-0.14000000059604645,0.5349999666213989,0.3174999952316284,944
233,234000,21.850000381469727,50.2646484375,204.27684020996094,20.092126846313477,0.0,194.625,62.125,87.9375,-0.14000000059604645,0.025000005960464478,0.2574999928474426,956
234,235000,21.84000015258789,50.4296875,203.98089599609375,20.09375,0.0,189.5625,55.0625,98.5625,0.20000000298023224,0.675000011920929,-0.04249998927116394,953
235,236000,21.84000015258789,50.529296875,204.15528869628906,20.184696197509766,0.0,168.6875,27.4375,81.25,-0.3100000023841858,0.7649999856948853,0.9275000095367432,1023
236,237000,21.829999923706055,50.60546875,204.15264892578125,20.215551376342773,0.0,180.25,23.375,77.75,-0.20999999344348907,0.04500000178813934,0.5774999856948853,1011
237,238000,21.809999465942383,50.6259765625,203.99411010742188,20.262645721435547,0.0,166.125,20.8125,74.5625,0.029999999329447746,0.38499999046325684,0.2175000011920929,1007
238,239000,21.799999237060547,50.6474609375,204.03639221191406,20.2382869720459,0.0,155.4375,22.5,70.75,0.12999999523162842,0.33500000834465027,0.6875,1013
239,240000,21.790000915527344,50.712890625,204.02317810058594,20.217987060546875,0.0,154.125,23.125,72.4375,-0.12999999523162842,0.35500001907348633,0.05750000476837158,964
240,241000,21.780000686645508,50.7451171875,204.28211975097656,20.14571762084961,0.0,156.4375,27.25,68.5625,-0.10999999940395355,0.48500001430511475,0.3375000059604645,985
241,242000,21.770000457763672,50.765625,204.11566162109375,20.126230239868164,0.0,161.125,23.5,65.3125,-0.5099999904632568,0.5049999952316284,0.17749999463558197,1023
242,243000,21.75,50.78515625,204.16586303710938,20.1522159576416,0.0,179.625,18.5,57.875,0.18000000715255737,-0.3850000202655792,1.3274999856948853,1023
243,244000,21.739999771118164,50.794921875,204.19757080078125,20.131916046142578,0.0,186.1875,8.875,67.3125,0.18000000715255737,0.375,0.3774999976158142,1023
244,245000,21.719999313354492,50.7705078125,204.23191833496094,20.14084815979004,0.0,189.5,10.0625,68.0,-0.11999999731779099,0.5850000381469727,0.22749999165534973,1023
245,246000,21.709999084472656,50.7919921875,204.1341552734375,20.17413902282715,0.0,182.0625,10.8125,63.25,0.41999998688697815,0.3149999976158142,0.6875,1023
246,247000,21.700000762939453,50.8125,204.16058349609375,20.141658782958984,0.0,178.3125,8.375,68.8125,0.019999999552965164,0.5049999952316284,0.06749999523162842,1023
247,248000,21.690000534057617,50.8671875,203.99411010742188,20.154651641845703,0.0,179.8125,9.9375,67.8125,-0.09000000357627869,0.5349999666213989,0.4074999988079071,1023
248,249000,21.690000534057617,50.8896484375,203.9280548095703,20.165206909179688,0.0,153.4375,-8.1875,70.75,-0.46000000834465027,0.05500000715255737,0.8374999761581421,1023
249,250000,21.68000030517578,50.9208984375,204.10772705078125,20.154651641845703,0.0,162.5625,-6.25,66.75,0.09000000357627869,0.10500000417232513,0.3774999976158142,1023
250,251000,21.68000030517578,50.943359375,203.81179809570312,20.161148071289062,0.0,171.9375,-8.4375,73.0,0.07999999821186066,0.48500001430511475,-0.04249998927116394,1023
251,252000,21.68000030517578,50.9658203125,204.05752563476562,20.213115692138672,0.0,170.1875,-12.375,75.625,0.09000000357627869,0.4950000047683716,0.1574999988079071,1023
252,253000,21.690000534057617,51.0,204.06809997558594,20.193628311157227,0.0,178.25,-4.5,82.625,0.27000001072883606,0.6549999713897705,0.14749999344348907,1023
253,254000,21.690000534057617,51.0224609375,204.06546020507812,20.235849380493164,0.0,174.1875,-6.8125,82.5,0.14000000059604645,0.4350000023841858,0.3375000059604645,1023
254,255000,21.690000534057617,51.0556640625,204.3455352783203,20.21230125427246,0.0,176.125,-4.8125,80.6875,0.019999999552965164,0.4750000238418579,0.41749998927116394,1023
255,256000,21.690000534057617,51.0888671875,204.0865936279297,20.192813873291016,0.0,179.875,3.375,78.75,-0.05000000074505806,0.4350000023841858,0.2175000011920929,1023
256,257000,21.68000030517578,51.12109375,204.1315155029297,20.18631935119629,0.0,160.0,3.3125,60.75,-0.07999999821186066,1.6050000190734863,-0.6425000429153442,1023
257,258000,21.68000030517578,51.1435546875,204.1737823486328,20.2593994140625,0.0,152.625,4.6875,56.75,-0.15000000596046448,-0.22499999403953552,0.5275000333786011,1023
258,259000,21.690000534057617,51.177734375,204.2239990234375,20.206619262695312,1.0,163.875,27.0,-7.5625,-1.0499999523162842,0.8650000095367432,-0.9325000047683716,1023
259,260000,21.700000762939453,51.212890625,203.64268493652344,20.252090454101562,0.0,167.0,33.0625,-50.0625,-0.3799999952316284,0.4350000023841858,0.6875,1023
260,261000,21.690000534057617,51.232421875,204.0865936279297,20.297563552856445,0.0,168.0,27.75,-59.5,1.0399999618530273,-0.025000005960464478,0.48750001192092896,1023
261,262000,21.690000534057617,51.3212890625,203.9597625732422,20.27157974243164,0.0,168.8125,27.25,-65.125,-0.07999999821186066,-0.32500001788139343,0.5874999761581421,1023
262,263000,21.690000534057617,51.3994140625,204.0865936279297,20.18956756591797,0.0,171.4375,27.25,-66.5625,0.10000000149011612,-0.034999996423721313,0.8075000047683716,1023
263,264000,21.690000534057617,51.443359375,204.23985290527344,20.209054946899414,0.0,173.4375,26.875,-70.3125,-0.36000001430511475,0.4950000047683716,0.7174999713897705,1023
264,265000,21.68000030517578,51.38671875,204.06016540527344,20.196874618530273,1.0,186.5,20.125,-95.3125,0.4300000071525574,0.39500001072883606,0.7174999713897705,1023
265,266000,21.68000030517578,51.3203125,204.23985290527344,20.17901039123535,0.0,188.5625,18.75,-103.4375,-0.3799999952316284,0.05500000715255737,0.3474999964237213,1023
266,267000,21.670000076293945,51.154296875,204.1790771484375,20.166019439697266,1.0,185.0,25.0625,-91.875,0.09000000357627869,0.35500001907348633,1.037500023841858,1023
267,268000,21.670000076293945,51.0078125,204.22134399414062,20.166019439697266,0.0,183.5,30.25,-84.3125,0.019999999552965164,0.13500000536441803,0.3774999976158142,1023
268,269000,21.65999984741211,50.9521484375,204.2979736328125,20.139225006103516,0.0,182.1875,30.1875,-92.0625,0.05000000074505806,0.2750000059604645,0.26749998331069946,1023
269,270000,21.65999984741211,50.94140625,204.40103149414062,20.21636390686035,0.0,181.25,31.0,-94.125,0.05999999865889549,0.375,0.35749998688697815,1023
270,271000,21.65999984741211,51.01953125,204.22927856445312,20.15627670288086,0.0,186.5625,27.125,-97.375,-0.05000000074505806,0.2150000035762787,0.45749998092651367,1023
